new	-294.14	-347.42	133.87
past	-264.81	-320.18	130.46
past	-241.24	-298.73	126.86
past	-190.32	-290.43	129.72
past	-169.34	-247.24	143.77
past	-165.83	-218.65	143.06
past	-139.17	-196.74	147.89
past	-138.22	-160.69	142.33
past	-93.06	-148.35	131.45
past	-76.66	-112.76	122.45
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
