new	-333.10	-353.56	156.90
past	-328.74	-305.17	159.46
past	-285.62	-323.56	165.31
past	-260.98	-281.19	172.29
past	-234.80	-254.76	178.22
past	-209.80	-230.41	171.86
past	-184.97	-206.57	163.11
past	-149.30	-177.09	154.09
past	-133.50	-156.50	154.35
past	-129.52	-148.97	145.42
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
