new	298.60	405.00	138.93
past	278.45	382.37	134.71
past	249.94	354.13	138.13
past	226.03	331.14	143.71
past	222.59	322.16	145.21
past	176.55	283.88	139.09
past	150.36	256.49	141.60
past	130.05	249.37	142.59
past	120.27	235.26	146.66
past	104.62	194.84	134.73
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
