new	-8.56	-310.27	150.57
past	-1.27	-265.93	146.87
past	0.12	-231.98	145.01
past	-5.48	-197.68	147.77
past	-8.00	-167.12	148.43
past	-9.81	-119.96	153.12
past	-4.23	-87.94	158.83
past	-4.88	-53.96	151.68
past	-4.58	-35.36	153.67
past	6.50	-33.25	144.54
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
