new	-335.27	-354.12	156.71
past	-310.33	-331.54	161.20
past	-277.62	-315.63	164.12
past	-252.09	-278.78	172.22
past	-233.80	-255.53	178.17
past	-209.42	-230.37	172.12
past	-160.70	-207.72	161.87
past	-161.23	-177.64	153.73
past	-131.22	-167.27	156.14
past	-129.29	-149.03	145.36
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
