new	-426.93	-313.09	137.85
past	-405.13	-288.74	133.72
past	-377.76	-264.05	129.66
past	-356.76	-239.89	127.13
past	-325.33	-213.33	125.01
past	-306.75	-188.22	134.01
past	-279.56	-163.93	138.87
past	-255.59	-139.00	137.48
past	-232.48	-108.34	136.09
past	-207.60	-101.91	127.32
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
