new	526.55	-275.30	151.48
past	502.57	-250.20	148.63
past	474.38	-225.93	144.33
past	449.72	-203.56	144.99
past	426.80	-174.75	147.85
past	397.79	-149.59	148.42
past	374.82	-126.47	149.20
past	350.07	-99.21	149.35
past	322.26	-76.64	139.89
past	306.87	-72.55	133.37
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
