new	-275.27	393.28	129.72
past	-251.86	369.72	130.99
past	-227.51	342.04	128.41
past	-201.39	318.83	130.66
past	-177.28	292.58	139.17
past	-150.92	269.84	139.50
past	-125.49	242.96	139.88
past	-100.62	220.72	134.29
past	-73.98	194.69	133.81
past	-67.97	176.43	132.15
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
