new	-441.40	451.08	142.08
past	-389.81	416.52	148.81
past	-398.66	386.37	142.55
past	-362.58	366.29	145.64
past	-340.21	340.39	157.40
past	-314.93	319.50	153.93
past	-278.80	279.44	147.90
past	-267.34	265.78	149.31
past	-239.90	244.69	146.97
past	-214.20	221.21	138.03
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
