new	523.61	-277.04	151.67
past	499.95	-247.51	148.33
past	474.21	-225.87	144.33
past	451.57	-200.17	145.23
past	480.36	-176.66	147.90
past	424.51	-152.45	148.40
past	374.32	-127.58	149.10
past	355.29	-99.76	149.45
past	324.28	-75.94	142.35
past	310.61	-73.84	133.43
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
