new	398.29	-36.23	150.39
past	371.83	-38.05	145.97
past	345.95	-33.55	145.82
past	322.68	-32.33	141.71
past	298.00	-36.22	136.11
past	271.81	-33.02	144.49
past	247.18	-27.98	145.01
past	225.25	-16.83	143.49
past	199.75	-0.94	137.97
past	174.87	-6.27	132.36
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
