new	-228.90	404.54	137.89
past	-202.46	379.18	134.39
past	-178.72	355.61	128.53
past	-154.56	330.59	142.05
past	-130.88	304.77	139.91
past	-105.89	278.49	142.39
past	-79.91	255.30	142.08
past	-55.28	232.44	140.21
past	-32.24	203.71	134.04
past	-29.18	186.60	125.10
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
