new	-436.09	440.15	141.55
past	-416.16	416.89	148.84
past	-389.23	391.44	144.41
past	-363.38	367.63	146.99
past	-340.29	342.38	157.41
past	-312.47	317.07	154.19
past	-289.99	289.47	149.96
past	-264.07	265.45	149.27
past	-238.46	245.67	147.23
past	-215.36	219.96	138.07
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
