new	34.32	-440.96	138.13
past	24.54	-390.45	136.20
past	18.76	-349.40	133.07
past	27.98	-297.28	131.03
past	31.62	-250.12	124.90
past	25.19	-201.72	131.55
past	12.77	-146.98	129.58
past	-2.76	-45.87	138.70
past	46.93	-52.91	137.16
past	14.36	-41.75	127.88
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
