new	523.94	-276.57	151.68
past	497.51	-249.86	148.42
past	474.09	-228.34	144.42
past	451.02	-201.60	144.88
past	425.00	-174.96	147.97
past	397.90	-151.29	148.55
past	376.80	-125.92	149.30
past	347.57	-98.91	149.16
past	322.25	-78.69	142.23
past	304.11	-72.26	133.44
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
