new	-292.50	-345.74	134.12
past	-268.47	-323.94	130.81
past	-242.20	-296.98	126.68
past	-212.53	-271.44	131.10
past	-189.68	-245.23	139.78
past	-153.37	-223.07	143.39
past	-142.37	-195.36	147.79
past	-116.52	-173.12	139.73
past	-94.86	-129.77	130.34
past	-78.54	-126.80	122.66
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
