new	-428.12	-312.05	138.23
past	-406.60	-286.66	133.38
past	-382.14	-262.50	129.64
past	-356.90	-240.26	127.33
past	-329.35	-211.84	124.96
past	-305.04	-188.20	133.96
past	-277.44	-163.97	138.96
past	-256.48	-138.30	137.30
past	-228.29	-113.46	136.17
past	-209.44	-99.63	127.03
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
