new	-276.96	392.33	129.90
past	-248.84	368.55	131.08
past	-213.82	345.36	128.42
past	-200.22	315.99	130.94
past	-177.68	292.77	138.88
past	-152.84	268.61	139.62
past	-126.24	243.28	139.97
past	-102.41	220.07	135.47
past	-71.98	192.95	133.63
past	-69.54	178.89	132.14
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
