new	446.52	442.12	150.94
past	419.04	421.49	153.82
past	395.60	393.99	149.92
past	368.55	366.24	153.61
past	344.07	344.73	156.27
past	321.11	321.38	165.71
past	295.19	292.26	170.20
past	271.52	268.36	167.06
past	245.55	242.00	161.05
past	238.13	225.06	151.86
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
