new	-309.14	-57.16	160.70
past	-275.28	-46.05	160.64
past	-240.26	-38.73	168.32
past	-207.89	-26.14	165.08
past	-170.22	-17.87	166.38
past	-135.99	-15.00	170.20
past	-103.12	-19.72	177.96
past	-73.14	-5.66	171.43
past	-27.53	-8.05	168.67
past	-20.46	3.48	157.50
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
