new	-329.49	-363.38	156.89
past	-309.61	-329.87	161.36
past	-283.52	-306.84	163.64
past	-279.23	-274.09	172.29
past	-234.94	-256.24	178.34
past	-210.19	-231.29	172.25
past	-187.36	-204.49	163.90
past	-161.59	-180.68	154.15
past	-144.89	-153.84	154.45
past	-128.54	-147.02	145.34
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
