new	456.66	66.45	142.48
past	425.29	60.89	140.65
past	400.53	83.07	138.80
past	375.45	41.41	135.52
past	336.29	28.89	138.49
past	326.26	18.36	140.37
past	301.59	12.04	134.50
past	273.83	6.68	143.47
past	253.89	-9.67	137.44
past	230.50	3.24	128.35
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
