new	-275.89	392.49	129.50
past	-253.59	368.95	131.07
past	-227.62	344.45	128.71
past	-198.31	315.95	130.63
past	-174.09	292.86	139.19
past	-152.29	265.35	139.73
past	-126.24	243.28	139.96
past	-103.34	215.79	135.27
past	-78.30	191.71	134.06
past	-69.97	177.04	132.40
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
