new	436.52	42.89	146.65
past	412.20	38.66	145.04
past	382.92	37.94	145.97
past	358.42	29.71	145.17
past	337.14	22.16	139.08
past	327.59	20.99	143.40
past	285.49	16.57	142.35
past	259.36	22.06	143.20
past	236.44	13.61	136.89
past	222.26	14.17	130.12
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
