new	303.51	379.43	138.73
past	275.89	383.40	134.68
past	250.92	354.19	137.95
past	223.14	329.48	143.35
past	184.92	306.15	140.04
past	176.40	282.63	139.08
past	136.34	291.86	142.11
past	126.27	224.08	141.31
past	99.56	192.92	142.77
past	98.39	190.53	134.97
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
