new	-392.42	217.42	151.27
past	-349.18	191.93	152.94
past	-309.31	189.36	149.04
past	-264.00	160.39	147.09
past	-187.56	127.67	140.31
past	-86.65	116.20	156.14
past	-116.08	77.68	162.90
past	-80.22	56.98	156.97
past	-30.13	31.68	150.99
past	-13.78	32.23	143.47
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
