new	439.55	459.70	155.40
past	422.40	404.24	153.57
past	411.41	391.95	148.83
past	370.74	367.79	153.54
past	345.36	343.52	156.04
past	318.80	325.84	167.70
past	295.73	292.85	170.04
past	273.24	268.56	167.08
past	244.94	242.14	160.96
past	223.66	222.48	151.82
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
