new	-8.44	-307.96	150.67
past	-2.78	-264.18	147.06
past	-8.48	-161.07	147.46
past	13.52	-199.21	147.68
past	-10.82	-168.27	148.66
past	-7.44	-116.52	153.28
past	-13.71	-86.40	160.72
past	-8.64	-55.83	151.79
past	-4.05	-34.60	153.49
past	6.16	-32.00	144.53
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
