new	399.56	303.49	149.30
past	373.25	278.43	152.52
past	349.53	252.75	147.04
past	321.59	228.32	148.16
past	299.97	203.64	154.20
past	273.20	179.92	144.81
past	248.01	152.43	154.92
past	224.53	129.82	154.83
past	200.25	108.56	150.20
past	193.51	97.83	141.17
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
