new	299.95	419.09	138.28
past	275.33	379.80	135.14
past	253.55	357.79	138.14
past	225.31	330.07	143.44
past	199.96	306.08	139.88
past	173.76	278.54	138.47
past	150.78	258.72	141.76
past	124.14	286.34	141.10
past	98.16	208.21	142.56
past	98.84	194.28	134.98
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
