new	-224.40	405.23	138.11
past	-200.33	381.32	133.99
past	-175.03	354.12	129.77
past	-155.87	330.44	141.91
past	-130.80	304.91	139.75
past	-104.73	279.67	145.15
past	-79.41	256.18	141.98
past	-51.30	230.35	140.21
past	-29.68	204.53	134.32
past	-31.51	191.59	125.03
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
