new	-439.66	441.19	141.39
past	-413.91	417.81	149.08
past	-388.98	392.11	144.55
past	-365.52	373.41	147.18
past	-340.35	341.44	157.63
past	-314.33	316.24	154.07
past	-287.83	290.11	149.69
past	-264.35	267.79	149.12
past	-237.60	242.81	147.36
past	-215.93	219.38	138.30
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
