new	393.41	-442.58	151.71
past	368.41	-417.58	146.85
past	343.41	-392.58	145.62
past	318.41	-367.58	147.29
past	293.41	-342.58	162.12
past	268.41	-317.58	160.63
past	243.41	-292.58	160.14
past	218.41	-267.58	156.42
past	193.41	-242.58	157.03
past	173.57	-224.47	148.03
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
