new	52.40	-457.42	138.92
past	19.21	-391.71	136.27
past	11.67	-340.25	132.13
past	24.85	-294.73	130.88
past	32.94	-252.31	132.33
past	23.55	-202.14	131.81
past	13.27	-147.68	129.93
past	12.53	-88.55	136.77
past	20.55	-42.25	137.18
past	15.61	-42.06	128.03
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
