new	432.97	45.16	146.72
past	412.39	39.59	144.78
past	383.65	37.69	145.87
past	361.07	29.90	145.39
past	333.41	29.35	138.88
past	309.48	22.19	143.79
past	283.07	15.91	142.55
past	259.27	21.36	143.28
past	235.91	14.31	136.80
past	224.18	13.96	129.85
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
