new	-388.33	219.31	151.58
past	-350.30	203.56	154.71
past	-309.26	189.81	149.05
past	-258.21	159.45	146.84
past	-232.54	130.94	140.35
past	-166.35	103.91	153.27
past	-113.16	76.34	163.27
past	-81.77	59.19	156.82
past	-24.70	30.11	150.94
past	-30.20	30.66	143.49
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
