new	436.22	42.70	146.49
past	409.39	39.84	145.04
past	386.30	39.47	145.83
past	358.32	32.79	148.67
past	336.02	28.79	138.93
past	308.91	24.09	143.31
past	286.16	18.82	142.66
past	258.03	20.87	143.18
past	237.94	5.22	136.99
past	224.84	11.28	129.68
future	200.50	23.90	120.86
future	175.67	21.96	111.96
future	160.25	26.97	102.96
future	156.42	30.91	95.01
future	135.89	30.99	86.01
future	110.89	30.96	77.01
future	85.89	25.46	68.01
future	60.89	14.29	59.01
future	36.60	10.92	50.01
future	11.60	1.18	41.01
