new	-396.44	254.71	150.50
past	-352.61	202.49	154.56
past	-265.46	189.89	147.04
past	-262.38	163.40	147.00
past	-180.05	197.28	139.46
past	-167.78	103.46	153.53
past	-113.56	78.82	162.99
past	-79.67	55.29	156.64
past	-29.94	34.15	151.03
past	-30.94	29.47	143.49
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
