new	-228.50	403.98	138.26
past	-199.26	379.48	133.97
past	-178.34	354.94	129.80
past	-152.36	328.45	141.82
past	-130.13	306.90	139.72
past	-104.44	280.01	144.87
past	-80.76	254.22	141.94
past	-55.83	230.34	140.21
past	-30.45	206.19	133.74
past	-31.86	191.81	124.87
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
