new	398.10	296.62	149.39
past	376.24	280.11	152.72
past	348.09	253.78	147.40
past	323.64	230.63	148.42
past	298.86	205.16	152.73
past	273.73	178.33	144.90
past	238.05	156.06	155.03
past	222.12	127.42	154.52
past	198.65	102.90	150.10
past	189.46	98.63	141.21
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
