new	-9.64	-307.39	150.66
past	-1.17	-265.50	146.86
past	-0.29	-230.06	145.05
past	-4.43	-198.37	147.51
past	-9.72	-169.02	148.61
past	-11.74	-116.80	153.20
past	-9.01	-71.38	158.42
past	-4.38	-54.20	151.73
past	-1.57	-32.21	153.29
past	9.83	-32.54	144.46
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
