new	-224.61	405.56	138.23
past	-203.09	377.23	134.22
past	-174.87	354.74	130.15
past	-156.30	329.85	141.82
past	-129.69	308.09	140.01
past	-104.19	277.34	145.01
past	-79.35	255.61	141.66
past	-53.37	231.74	140.30
past	-27.78	205.06	133.79
past	-29.11	188.69	124.87
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
