new	-311.07	-52.97	160.80
past	-272.15	-46.40	161.01
past	-240.21	-37.05	168.83
past	-204.83	-29.80	165.72
past	-167.25	-22.47	166.45
past	-134.44	-20.14	170.11
past	-102.82	-20.34	177.25
past	-69.01	-4.73	171.02
past	-28.43	-7.92	168.21
past	-19.13	1.08	159.48
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
