new	443.70	445.67	147.45
past	422.46	420.56	153.46
past	395.76	391.43	149.62
past	372.49	366.11	153.59
past	345.21	348.49	156.07
past	318.98	316.16	165.63
past	295.89	294.64	170.32
past	270.46	268.11	167.07
past	244.22	241.59	160.92
past	226.45	224.61	151.84
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
