new	-227.54	404.48	138.04
past	-202.54	379.48	133.98
past	-177.54	354.48	129.87
past	-154.81	329.48	141.82
past	-129.81	304.48	139.85
past	-105.41	279.48	144.93
past	-80.41	254.48	141.67
past	-55.41	229.48	140.22
past	-30.41	204.48	133.82
past	-30.82	189.84	124.82
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
