new	-277.23	391.89	129.36
past	-249.32	365.16	131.57
past	-228.49	344.13	128.45
past	-199.00	317.89	130.84
past	-172.47	293.90	139.10
past	-150.58	266.70	139.50
past	-126.79	244.18	140.06
past	-95.86	218.42	135.47
past	-77.14	195.09	133.78
past	-67.23	175.89	132.30
future	-61.19	162.99	123.34
future	-51.22	151.17	114.34
future	-40.80	130.10	105.34
future	-32.96	111.31	98.36
future	-29.71	106.95	89.36
future	-28.44	82.47	80.36
future	-15.88	63.92	71.36
future	-16.75	49.11	62.36
future	-3.78	36.65	53.36
future	3.01	11.65	44.36
