new	-227.43	403.15	138.23
past	-200.36	379.95	133.81
past	-179.18	354.01	130.03
past	-153.98	330.88	141.78
past	-128.94	306.08	140.12
past	-103.39	281.32	145.01
past	-80.18	254.37	141.76
past	-55.54	230.00	140.45
past	-30.41	203.60	133.73
past	-29.61	193.87	124.89
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
