new	522.76	-277.32	151.73
past	498.75	-252.18	148.75
past	488.22	-229.58	141.29
past	453.44	-197.68	145.05
past	430.02	-172.51	148.00
past	398.20	-150.82	148.62
past	373.68	-125.78	149.21
past	350.98	-101.61	149.30
past	323.45	-60.52	142.27
past	304.35	-73.03	133.42
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
