new	-229.01	404.47	138.29
past	-204.24	378.91	134.24
past	-175.86	354.52	129.83
past	-157.68	331.41	142.90
past	-129.65	319.79	139.69
past	-113.88	338.65	142.89
past	-81.66	255.03	146.06
past	-51.29	229.27	140.21
past	-30.41	203.16	134.11
past	-29.67	189.52	125.06
future	-26.89	173.52	115.82
future	-21.52	156.85	106.82
future	-10.88	135.56	97.82
future	2.30	116.22	88.92
future	-1.44	95.38	79.92
future	-3.17	79.58	70.92
future	4.01	62.12	61.92
future	1.55	40.52	52.92
future	2.89	24.97	43.92
future	2.13	2.55	34.92
