new	-441.65	441.05	141.69
past	-414.53	418.18	149.02
past	-389.73	391.14	144.40
past	-364.90	367.97	147.00
past	-340.25	341.92	157.60
past	-316.14	319.53	154.14
past	-288.58	294.13	149.73
past	-267.67	269.90	148.98
past	-237.99	242.07	147.31
past	-214.37	220.92	137.96
future	-195.74	194.94	129.13
future	-177.22	169.94	120.13
future	-161.04	148.68	111.14
future	-136.04	138.22	102.14
future	-111.04	119.21	93.14
future	-92.50	94.21	84.14
future	-67.50	79.79	75.14
future	-48.58	57.25	66.14
future	-23.58	32.25	57.14
future	1.42	7.25	48.14
