new	523.61	-276.97	151.90
past	500.18	-253.40	148.52
past	474.96	-226.14	144.24
past	468.50	-202.43	145.29
past	422.81	-172.09	147.76
past	405.75	-151.15	148.56
past	366.55	-125.39	149.58
past	348.78	-101.35	149.25
past	326.42	-95.14	142.11
past	302.37	-74.69	133.48
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
