new	525.33	-275.69	151.51
past	503.85	-251.89	148.40
past	474.08	-225.55	144.37
past	454.31	-200.20	145.17
past	424.34	-175.66	148.18
past	400.44	-151.40	148.51
past	374.35	-124.67	149.46
past	348.88	-99.99	149.30
past	326.61	-75.63	142.14
past	302.56	-68.66	133.29
future	278.64	-55.40	129.49
future	253.64	-47.45	120.49
future	234.00	-33.41	111.49
future	218.15	-30.24	102.49
future	193.15	-13.24	93.49
future	168.15	-12.26	84.73
future	143.15	-3.74	75.73
future	118.15	-5.49	66.73
future	93.15	3.18	57.73
future	68.15	6.16	48.73
