new	-333.82	-356.81	156.69
past	-309.94	-328.85	161.27
past	-285.59	-308.30	163.92
past	-253.00	-280.43	172.25
past	-236.05	-253.05	178.00
past	-209.50	-230.95	171.91
past	-185.26	-205.48	163.11
past	-160.69	-180.02	154.08
past	-135.27	-154.41	154.51
past	-127.74	-147.15	145.24
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
