new	-11.27	-308.73	150.77
past	-2.39	-263.89	146.91
past	0.22	-230.44	144.94
past	-4.68	-198.90	147.58
past	-10.03	-167.89	148.52
past	-10.97	-118.53	153.07
past	-8.13	-87.08	158.45
past	-7.97	-54.41	151.80
past	-3.82	-33.56	153.44
past	7.86	-33.30	144.44
future	1.55	-21.40	135.44
future	2.28	-10.92	126.44
future	7.69	-14.60	117.44
future	5.60	-8.26	108.44
future	3.04	-10.06	99.44
future	0.56	-5.99	90.44
future	7.68	-5.03	81.44
future	0.16	2.92	72.44
future	-5.39	10.46	63.44
future	-3.59	-2.88	54.44
