new	446.62	445.33	149.44
past	419.73	416.98	153.46
past	393.26	393.59	149.74
past	372.94	367.12	153.49
past	345.63	341.58	156.07
past	324.39	317.94	165.78
past	294.79	293.06	169.93
past	270.58	266.07	167.19
past	246.26	241.18	161.10
past	226.73	225.64	151.67
future	208.58	213.46	142.89
future	186.19	188.46	133.89
future	163.15	163.51	124.89
future	143.82	139.96	115.89
future	128.49	114.96	106.89
future	108.03	99.72	97.89
future	91.84	80.02	88.89
future	66.84	55.02	79.89
future	41.84	32.18	70.89
future	16.84	7.18	61.89
