new	-333.58	-357.30	157.20
past	-326.47	-330.09	161.70
past	-282.56	-305.64	163.93
past	-256.25	-277.99	172.42
past	-235.44	-256.94	177.87
past	-209.32	-231.00	172.12
past	-200.73	-204.99	162.96
past	-185.01	-179.35	153.87
past	-132.04	-156.91	154.54
past	-128.84	-147.55	145.51
future	-116.63	-139.98	136.39
future	-110.10	-120.32	127.39
future	-90.92	-103.80	118.39
future	-71.87	-85.44	109.39
future	-58.70	-66.39	100.39
future	-50.01	-48.79	91.39
future	-33.29	-37.47	82.39
future	-16.23	-18.55	73.39
future	-10.92	-12.56	64.39
future	-0.37	2.14	55.39
