new	312.45	409.87	139.06
past	273.94	382.41	134.73
past	251.26	357.65	137.90
past	225.65	328.43	143.49
past	227.64	307.82	139.95
past	176.17	280.94	138.97
past	151.02	255.42	141.83
past	126.89	231.25	141.48
past	103.01	207.12	142.39
past	98.72	190.42	135.02
future	89.53	176.03	129.43
future	76.45	155.99	120.43
future	62.21	141.30	111.43
future	63.08	116.30	108.17
future	55.64	97.97	99.17
future	41.80	88.66	90.17
future	26.58	72.26	81.17
future	13.73	54.50	72.17
future	3.94	36.28	63.17
future	-1.80	11.28	54.17
