new	37.59	-440.93	138.12
past	84.44	-369.98	136.65
past	18.71	-359.05	132.98
past	25.87	-296.35	130.96
past	32.37	-249.94	124.95
past	23.43	-205.45	131.61
past	14.20	-147.11	129.90
past	12.38	-88.27	137.15
past	35.55	-45.34	137.03
past	14.58	-41.10	128.18
future	19.04	-37.46	120.73
future	27.26	-34.98	111.73
future	26.04	-16.95	106.16
future	26.42	-13.50	97.16
future	20.70	-10.89	93.19
future	13.63	-9.30	84.19
future	17.71	-6.86	75.19
future	17.17	-5.86	66.19
future	8.16	1.89	57.19
future	-0.42	1.74	48.19
