new	-431.16	-314.59	137.88
past	-422.56	-285.07	133.47
past	-402.58	-261.79	129.90
past	-354.24	-214.25	127.63
past	-296.95	-209.88	125.73
past	-320.06	-198.63	133.08
past	-281.49	-160.94	138.98
past	-255.73	-145.31	139.74
past	-230.44	-115.78	136.13
past	-212.90	-120.20	126.38
future	-191.40	-95.07	125.33
future	-168.04	-79.34	116.52
future	-150.26	-71.91	107.52
future	-125.98	-67.55	101.02
future	-100.98	-57.93	92.02
future	-83.24	-44.20	83.02
future	-63.90	-32.91	77.59
future	-48.10	-25.63	68.59
future	-23.10	-9.07	59.59
future	0.33	7.91	50.59
