new	-292.99	-346.78	134.03
past	-265.83	-279.53	130.95
past	-241.34	-295.90	126.95
past	-216.94	-271.16	130.89
past	-193.45	-248.12	137.85
past	-163.24	-224.86	142.91
past	-139.74	-199.30	147.35
past	-116.51	-170.08	139.99
past	-91.46	-147.36	131.50
past	-100.82	-126.32	122.57
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
