new	-308.35	-42.80	160.75
past	-276.64	-43.80	161.15
past	-241.94	-37.08	168.36
past	-154.31	-26.61	165.01
past	-178.70	5.41	168.15
past	-136.04	-19.54	170.19
past	-70.28	-20.75	177.38
past	-72.61	-6.86	171.32
past	-28.91	-7.05	168.48
past	-15.52	5.88	159.34
future	-22.19	2.19	150.37
future	-12.84	5.98	141.37
future	-12.72	-0.22	132.37
future	-8.17	0.94	123.37
future	9.50	7.67	114.37
future	9.29	1.34	105.37
future	14.79	-4.13	96.37
future	12.00	-8.18	87.37
future	13.22	6.63	78.37
future	4.16	-3.03	69.37
