new	449.25	-312.10	150.72
past	421.85	-286.28	156.98
past	396.26	-261.44	163.08
past	371.75	-237.21	155.62
past	343.60	-210.29	154.69
past	319.22	-185.83	154.45
past	295.08	-163.29	148.45
past	269.86	-134.23	147.42
past	247.33	-111.13	145.88
past	221.37	-103.70	139.46
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
