new	442.98	-313.53	151.10
past	410.87	-288.58	157.00
past	395.57	-262.87	160.87
past	370.87	-238.41	155.70
past	346.44	-210.55	154.85
past	319.81	-187.48	155.12
past	296.74	-164.25	148.01
past	290.68	-136.66	147.72
past	243.53	-121.79	145.90
past	223.64	-101.20	139.42
future	204.05	-99.67	130.34
future	188.61	-85.90	121.34
future	164.24	-72.14	112.34
future	143.72	-61.43	103.34
future	122.07	-47.09	94.34
future	99.07	-37.73	85.34
future	78.36	-25.97	76.34
future	54.10	-20.10	67.34
future	29.10	-11.83	58.34
future	4.10	0.57	49.34
