new	-390.29	220.61	151.18
past	-349.91	206.60	154.43
past	-309.54	188.17	149.58
past	-263.11	164.11	146.89
past	-215.15	128.61	140.07
past	-167.13	107.71	153.34
past	-117.09	77.99	163.40
past	-78.27	58.20	156.72
past	-28.78	29.15	151.19
past	-30.74	28.21	143.55
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
